x,y_real,y_pred,residuo,residuo_cuadrado,alpha,lambda
10.464,-12.827800384220746,-4.65566,-8.172140231785443,66.78387596796624,988.8851,0.003483368
10.472,-10.701981678144811,-4.6557,-6.046281471388221,36.55751963125252,988.8851,0.003483368
10.48,-8.049792811993349,-4.6557474,-3.394045398358095,11.51954416611576,988.8851,0.003483368
10.488,-10.440078278830834,-4.6558046,-5.784273644736595,33.457821597194375,988.8851,0.003483368
10.496,-10.164280994120109,-4.655873,-5.508408172312247,30.34256059279636,988.8851,0.003483368
10.504,-10.569884133126363,-4.655953,-5.913931202675926,34.97458226998392,988.8851,0.003483368
10.512,-13.795198538428425,-4.65605,-9.139148333197712,83.52403225619051,988.8851,0.003483368
10.52,-8.322148408261983,-4.6561656,-3.6659828084389847,13.439429951770183,988.8851,0.003483368
10.528,-3.786466056484543,-4.6563025,0.8698363956028592,0.7566153551153738,988.8851,0.003483368
10.536,-9.062340223196598,-4.656464,-4.405876123312565,19.41174441397576,988.8851,0.003483368
10.544,-8.707225014010348,-4.656655,-4.050570179263033,16.40711877713496,988.8851,0.003483368
10.552,-7.066725498162843,-4.656881,-2.4098446426025406,5.807351201480167,988.8851,0.003483368
10.56,-13.684474107389915,-4.657146,-9.027328130369652,81.49265317336324,988.8851,0.003483368
10.568,-3.825360630729647,-4.657455,0.8320943367691322,0.6923809852832621,988.8851,0.003483368
10.576,-8.920479108604074,-4.6578155,-4.262663652213693,18.17030141190378,988.8851,0.003483368
10.584,-4.460465421688998,-4.658233,0.1977677440519691,0.0391120805874051,988.8851,0.003483368
10.592,-12.45137680274291,-4.658715,-7.792662031472158,60.72558153674778,988.8851,0.003483368
10.6,-3.913895799071356,-4.6592646,0.7453687654428043,0.5555745964977302,988.8851,0.003483368
10.608,-7.603921054926279,-4.659889,-2.944031833734873,8.667323438044319,988.8851,0.003483368
10.616,-8.290541954739947,-4.660592,-3.629949875577349,13.176536099204013,988.8851,0.003483368
10.624,-9.397715293896816,-4.6613765,-4.736338817608974,22.43290539518957,988.8851,0.003483368
10.632,-11.049581792619682,-4.6622415,-6.38734033372686,40.79811653885395,988.8851,0.003483368
10.64,-5.504904598225831,-4.6631856,-0.8417190017597669,0.7084908779234584,988.8851,0.003483368
10.648,-9.163500625977566,-4.664204,-4.499296505341579,20.24366904297895,988.8851,0.003483368
10.656,-15.759723811367245,-4.665288,-11.094435839870664,123.08650660500666,988.8851,0.003483368
10.664,-14.024114386095569,-4.6664248,-9.35768963481383,87.5663553015022,988.8851,0.003483368
10.672,-10.691804255475986,-4.667602,-6.024202193250645,36.29101206516588,988.8851,0.003483368
10.68,-9.547418972281884,-4.6688023,-4.878616710929345,23.80090101215906,988.8851,0.003483368
10.688,-10.576573990121023,-4.670009,-5.906564853921074,34.88750837357568,988.8851,0.003483368
10.696,-6.583628414129263,-4.671205,-1.9124233703365376,3.657363147409362,988.8851,0.003483368
10.704,-16.145714208191933,-4.6723733,-11.47334091336161,131.63755171421744,988.8851,0.003483368
10.712,-9.9416137864607,-4.673499,-5.26811467909986,27.75303227214742,988.8851,0.003483368
10.72,-15.841632064634547,-4.6745706,-11.167061504179228,124.7032626381216,988.8851,0.003483368
10.728,-7.719950595668553,-4.675578,-3.044372478297947,9.268203786617985,988.8851,0.003483368
10.736,-9.9894778403858,-4.676516,-5.312961784325008,28.227562921697974,988.8851,0.003483368
10.744,-9.497143939148884,-4.6773806,-4.819763377320269,23.230119013357687,988.8851,0.003483368
10.752,-12.843395030351727,-4.678171,-8.165223872514813,66.67088088828581,988.8851,0.003483368
10.76,-5.988768712097271,-4.6788898,-1.309878960662945,1.7157828915874371,988.8851,0.003483368
10.768,-7.417189975797186,-4.679539,-2.737650772153387,7.494731750272035,988.8851,0.003483368
10.776,-8.328649060721897,-4.680123,-3.648526208396458,13.311743493355833,988.8851,0.003483368
10.784,-10.86170397601581,-4.680648,-6.18105612597919,38.20545483250487,988.8851,0.003483368
10.792,-8.760044479514839,-4.6811194,-4.078925037528755,16.637629461778957,988.8851,0.003483368
10.8,-13.13162385108872,-4.6815424,-8.45008145454331,71.4038765884168,988.8851,0.003483368
10.808,-8.060101042118472,-4.6819234,-3.3781776526836573,11.412084253091264,988.8851,0.003483368
10.816,-4.674897524962656,-4.682268,0.0073706177375392,5.432600583292777e-05,988.8851,0.003483368
10.824,-7.188381960305771,-4.682582,-2.5058000587554776,6.279033934458955,988.8851,0.003483368
10.832,-12.823686551167242,-4.6828685,-8.140818070484869,66.27291885673299,988.8851,0.003483368
10.84,-9.771022867342364,-4.6831326,-5.087890218874346,25.88662687931724,988.8851,0.003483368
10.848,-15.172445150824585,-4.6833787,-10.489066454382934,110.02051508446138,988.8851,0.003483368
10.856,-8.561672575832464,-4.6836095,-3.8780630902062434,15.039373331619998,988.8851,0.003483368
10.864,-9.706364144999055,-4.683828,-5.0225362679543775,25.225870562917088,988.8851,0.003483368
10.872,-17.012251679003604,-4.6840377,-12.328213993609316,151.98486027222458,988.8851,0.003483368
10.88,-14.589270748444864,-4.68424,-9.9050308840955,98.10963681488566,988.8851,0.003483368
10.888,-11.716494636103157,-4.6844363,-7.032058314844612,49.449844143375245,988.8851,0.003483368
10.896,-11.87920581296252,-4.6846304,-7.194575418980588,51.761915459399695,988.8851,0.003483368
10.904,-14.696007302752488,-4.68482,-10.01118712758159,100.22386770345533,988.8851,0.003483368
10.912,-9.392696367450496,-4.68501,-4.7076864110906325,22.1623113451674,988.8851,0.003483368
10.92,-9.844611390910622,-4.6851993,-5.159412130198952,26.619533529244084,988.8851,0.003483368
10.928,-11.83569237993476,-4.6853886,-7.1503038148712825,51.126844644962816,988.8851,0.003483368
10.936,-13.481446566533558,-4.685578,-8.795868697118275,77.36730613694513,988.8851,0.003483368
10.944,-7.127904118090512,-4.6857686,-2.442135513811947,5.964025867821543,988.8851,0.003483368
10.952,-5.2342044952956,-4.68596,-0.5482446793165963,0.3005722283989575,988.8851,0.003483368
10.96,-12.954873621635029,-4.686152,-8.268721640281269,68.37175756445576,988.8851,0.003483368
10.968,-12.872660606414854,-4.6863446,-8.18631598284918,67.01576937105195,988.8851,0.003483368
10.976,-9.949916299079982,-4.6865373,-5.263379033302394,27.703158848207245,988.8851,0.003483368
10.984,-12.148962218721232,-4.6867304,-7.462231833894572,55.684903942789546,988.8851,0.003483368
10.992,-10.88227588963641,-4.686922,-6.195353816272153,38.38240890879793,988.8851,0.003483368
11.0,-8.84340468654702,-4.6871133,-4.1562914014823225,17.274758214035888,988.8851,0.003483368
11.008,-17.56290465955982,-4.687301,-12.87560350065479,165.7811655060739,988.8851,0.003483368
11.016,-6.427767631064669,-4.6874876,-1.7402800288307825,3.028574578747269,988.8851,0.003483368
11.024,-11.242017911936037,-4.6876707,-6.5543472042334,42.95946727364218,988.8851,0.003483368
11.032,-12.576386221192882,-4.6878495,-7.888536699555919,62.2290112602406,988.8851,0.003483368
11.04,-11.145718454745069,-4.6880245,-6.457693933871044,41.70181094355488,988.8851,0.003483368
11.048,-11.347630909857374,-4.6881943,-6.65943663495503,44.348096294981175,988.8851,0.003483368
11.056,-16.848661417727463,-4.6883583,-12.160303110842698,147.87297174757057,988.8851,0.003483368
11.064,-5.85285417056825,-4.6885157,-1.164338507421277,1.355684159864008,988.8851,0.003483368
11.072,-10.77594952617858,-4.6886683,-6.087281275140983,37.05499332268203,988.8851,0.003483368
11.08,-9.487951385403017,-4.6888127,-4.799138652706482,23.031731807901387,988.8851,0.003483368
11.088,-7.977175543273639,-4.6889496,-3.288225958312702,10.812429952921486,988.8851,0.003483368
11.096,-14.328320888010383,-4.68908,-9.6392406496681,92.91496030221388,988.8851,0.003483368
11.104,-9.498684070379868,-4.6892033,-4.809480808050767,23.13110564300865,988.8851,0.003483368
11.112,-11.791640406404891,-4.68932,-7.102320318972032,50.442953913282985,988.8851,0.003483368
11.12,-8.358284724080864,-4.689428,-3.6688568714502487,13.460510743187706,988.8851,0.003483368
11.128,-18.186875749420963,-4.68953,-13.497345853638492,182.1783450927322,988.8851,0.003483368
11.136,-11.654424373889908,-4.6896253,-6.964799110675797,48.50842665207037,988.8851,0.003483368
11.144,-13.047325258150284,-4.689713,-8.357612256899063,69.84968263666946,988.8851,0.003483368
11.152,-9.812960151914975,-4.6897945,-5.123165611509702,26.246825882955577,988.8851,0.003483368
11.16,-9.769985727296582,-4.689871,-5.080114892945996,25.80756732553171,988.8851,0.003483368
11.168,-13.295626541794691,-4.689942,-8.605684658707533,74.05780844511419,988.8851,0.003483368
11.176,-13.318538933186623,-4.6900067,-8.628532200245951,74.45156793068124,988.8851,0.003483368
11.184,-11.12248928543466,-4.6900687,-6.43242056366342,41.37603430784004,988.8851,0.003483368
11.192,-14.116686122816876,-4.690126,-9.426560180586652,88.86003683822184,988.8851,0.003483368
11.2,-8.01530949572458,-4.6901793,-3.3251301477326365,11.056490499360464,988.8851,0.003483368
11.208,-12.032253787382764,-4.69023,-7.342023894652051,53.90531486964168,988.8851,0.003483368
11.216,-20.59262461712996,-4.6902776,-15.90234704068342,252.8846414023328,988.8851,0.003483368
11.224,-12.44224332543726,-4.6903234,-7.751919972623538,60.09226326195972,988.8851,0.003483368
11.232,-14.374209540595,-4.6903663,-9.68384327243704,93.77682052512417,988.8851,0.003483368
11.24,-16.29732739455425,-4.6904097,-11.606917734214896,134.72053928883227,988.8851,0.003483368
11.248,-15.06496349874442,-4.690451,-10.3745123535723,107.63050657442427,988.8851,0.003483368
11.256,-11.13294549453925,-4.690491,-6.442454295045842,41.505217343754616,988.8851,0.003483368
11.264,-6.322741836742244,-4.6905313,-1.6322105829275468,2.6641113870206823,988.8851,0.003483368
11.272,-9.121257944406892,-4.6905713,-4.430686636270906,19.630984068829594,988.8851,0.003483368
11.28,-12.98722223092173,-4.6906114,-8.296610868464455,68.83375190272253,988.8851,0.003483368
11.288,-9.48334443001119,-4.6906533,-4.792691105883993,22.96988803641953,988.8851,0.003483368
11.296,-12.233819567028217,-4.690695,-7.543124758068256,56.89873111578228,988.8851,0.003483368
11.304,-13.032409386605975,-4.6907377,-8.341671662301776,69.58348612164848,988.8851,0.003483368
11.312,-14.31002569581508,-4.690781,-9.619244579329484,92.52986627695968,988.8851,0.003483368
11.32,-17.05605133415505,-4.690826,-12.365225394976584,152.8987990685738,988.8851,0.003483368
11.328,-11.813534588885412,-4.6908736,-7.122660965991125,50.73229923645363,988.8851,0.003483368
11.336,-9.970821625756388,-4.6909213,-5.2799003191462806,27.877347380120995,988.8851,0.003483368
11.344,-11.033828197063016,-4.690972,-6.342856345714138,40.2318266223661,988.8851,0.003483368
11.352,-11.953537258001573,-4.691024,-7.26251343140245,52.74410134130099,988.8851,0.003483368
11.36,-13.528238211089082,-4.691077,-8.837160978728242,78.0954141639571,988.8851,0.003483368
11.368,-8.25263694074572,-4.691134,-3.5615029647630543,12.684303368016025,988.8851,0.003483368
11.376,-15.400705214608552,-4.691193,-10.70951211081827,114.6936496517632,988.8851,0.003483368
11.384,-7.63962731835374,-4.691253,-2.948374133081523,8.692910028624222,988.8851,0.003483368
11.392,-13.95309969693246,-4.691316,-9.26178356915536,85.78063488187621,988.8851,0.003483368
11.4,-13.03181147492003,-4.691382,-8.340429543615098,69.56276497200756,988.8851,0.003483368
11.408,-15.449419587869778,-4.6914496,-10.757969945688382,115.73391735233449,988.8851,0.003483368
11.416,-12.18411567884852,-4.6915197,-7.492595941604867,56.13899394415372,988.8851,0.003483368
11.424,-6.691406026695786,-4.6915927,-1.9998133333669283,3.999253368312145,988.8851,0.003483368
11.432,-8.617176624617088,-4.6916685,-3.925508114180076,15.409613954493617,988.8851,0.003483368
11.44,-7.306611502834696,-4.691747,-2.6148643142665806,6.837515382024835,988.8851,0.003483368
11.448,-8.621021909397797,-4.6918263,-3.92919556586142,15.438577794785044,988.8851,0.003483368
11.456,-14.002495415284956,-4.6919107,-9.310584671571576,86.68698692650362,988.8851,0.003483368
11.464,-10.997985577128652,-4.691997,-6.305988525889639,39.76549128865178,988.8851,0.003483368
11.472,-12.698680529884424,-4.6920867,-8.006593833259668,64.10554481079174,988.8851,0.003483368
11.48,-5.831800983316916,-4.6921782,-1.1396227339577851,1.2987399757534173,988.8851,0.003483368
11.488,-13.50215075133916,-4.6922727,-8.809878088222705,77.61395192934654,988.8851,0.003483368
11.496,-6.924724729043144,-4.692371,-2.2323538374720995,4.983403655676408,988.8851,0.003483368
11.504,-6.58450193771666,-4.6924706,-1.8920313871795509,3.579782770072576,988.8851,0.003483368
11.512,-3.737453764126832,-4.692575,0.9551212137479236,0.9122565329513064,988.8851,0.003483368
11.52,-11.227715175545883,-4.692681,-6.535034339822008,42.70667382265288,988.8851,0.003483368
11.528,-7.216938613204889,-4.692791,-2.5241476280974675,6.371321248430071,988.8851,0.003483368
11.536,-1.630202430823506,-4.6929035,3.0627010878532515,9.38013795353749,988.8851,0.003483368
11.544,-11.672836143020772,-4.6930194,-6.979816752914571,48.717841904266905,988.8851,0.003483368
11.552,-14.86753762580213,-4.6931386,-10.17439902640638,103.51839554853906,988.8851,0.003483368
11.56,-16.38139792700122,-4.693261,-11.68813678045581,136.6125413986439,988.8851,0.003483368
11.568,-7.422067408872968,-4.6933856,-2.7286818078292665,7.445704408378394,988.8851,0.003483368
11.576,-16.12021185972484,-4.6935153,-11.426696558974108,130.56939425087072,988.8851,0.003483368
11.584,-10.649695749624536,-4.693647,-5.95604884181814,35.4745178061232,988.8851,0.003483368
11.592,-8.136640067126034,-4.6937823,-3.442857737566708,11.853269401122953,988.8851,0.003483368
11.6,-8.580849243754606,-4.6939216,-3.886927677745085,15.108206772020798,988.8851,0.003483368
11.608,-7.580961383465819,-4.6940627,-2.8868986736574698,8.334183951965258,988.8851,0.003483368
11.616,-8.951398619399477,-4.694209,-4.257189520583559,18.12366261416647,988.8851,0.003483368
11.624,-5.194696525492929,-4.6943583,-0.5003381766464932,0.2503382910099374,988.8851,0.003483368
11.632,-12.720063030212351,-4.694511,-8.025552093475293,64.40948640508566,988.8851,0.003483368
11.64,-11.577321811745318,-4.6946673,-6.882654472420366,47.37093258672808,988.8851,0.003483368
11.648,-12.11300873165986,-4.6948276,-7.418181175049753,55.029411945862535,988.8851,0.003483368
11.656,-5.896430734966349,-4.6949906,-1.2014401000481358,1.4434583140036747,988.8851,0.003483368
11.664,-5.875992626933389,-4.695159,-1.1808336684983305,1.3943681526592246,988.8851,0.003483368
11.672,-7.510158719870758,-4.6953306,-2.8148281000587465,7.923257232880332,988.8851,0.003483368
11.68,-5.333267793910453,-4.695506,-0.6377616980242227,0.4067399834667398,988.8851,0.003483368
11.688,-13.521677234407374,-4.695685,-8.825992324586817,77.89814051366541,988.8851,0.003483368
11.696,-3.008127028952176,-4.695868,1.6877409863371304,2.8484696369622298,988.8851,0.003483368
11.704,-4.179249970184093,-4.696056,0.5168059189455461,0.2670883578571503,988.8851,0.003483368
11.712,-5.944222921372748,-4.6962466,-1.2479762973798278,1.5574448388218645,988.8851,0.003483368
11.72,-2.559516301407783,-4.696443,2.1369267794943165,4.566456060919951,988.8851,0.003483368
11.728,-13.576143289488869,-4.696642,-8.879501367491798,78.84554453528871,988.8851,0.003483368
11.736,-9.817399491921156,-4.6968455,-5.120553960457533,26.220072861957327,988.8851,0.003483368
11.744,-11.250601728641614,-4.697054,-6.553547819339856,42.948989020374185,988.8851,0.003483368
11.752,-6.035410085073691,-4.697267,-1.3381430295622163,1.7906267675659466,988.8851,0.003483368
11.76,-11.894354332305149,-4.697484,-7.196870315886692,51.794942343691005,988.8851,0.003483368
11.768,-5.243263539713654,-4.6977057,-0.5455577940166325,0.2976333066122944,988.8851,0.003483368
11.776,-4.01777001975005,-4.6979313,0.6801612699228015,0.462619353102998,988.8851,0.003483368
11.784,-6.385512314452825,-4.6981616,-1.6873507124325613,2.847152426746672,988.8851,0.003483368
11.792,-7.428560917324086,-4.698397,-2.73016375774767,7.453794144118879,988.8851,0.003483368
11.8,-11.50584635220654,-4.6986375,-6.807208866702389,46.338092554911626,988.8851,0.003483368
11.808,-10.971650727303237,-4.6988826,-6.272768147499768,39.34762023228768,988.8851,0.003483368
11.816,-3.306866699951448,-4.699132,1.3922652656857593,1.9384025700350376,988.8851,0.003483368
11.824,-5.588859696981348,-4.699387,-0.8894726234645027,0.791161547892825,988.8851,0.003483368
11.832,-8.76220816654744,-4.6996465,-4.062561693616532,16.504407514440423,988.8851,0.003483368
11.84,-9.090673414447728,-4.6999116,-4.3907618200568574,19.27878936046901,988.8851,0.003483368
11.848,-15.24685603513674,-4.7001815,-10.546674550914329,111.23234408290392,988.8851,0.003483368
11.856,-12.145827145496034,-4.700455,-7.445371956744813,55.43356357428208,988.8851,0.003483368
11.864,-0.8178463690265527,-4.7007356,3.8828891999736914,15.076828539272334,988.8851,0.003483368
11.872,-11.919433339700396,-4.7010217,-7.218411668405231,52.1054670145688,988.8851,0.003483368
11.88,-6.890069156616179,-4.701312,-2.1887570914916674,4.790657605555063,988.8851,0.003483368
11.888,-4.00442619354916,-4.701609,0.697182941124912,0.4860640533955824,988.8851,0.003483368
11.896,-11.917081216814504,-4.701911,-7.215170244219291,52.05868165306746,988.8851,0.003483368
11.904,-6.772352675487625,-4.702218,-2.070134619762527,4.285457343939342,988.8851,0.003483368
11.912,-4.303036966420874,-4.7025313,0.3994943713171635,0.1595957527140956,988.8851,0.003483368
11.92,-7.349040750494663,-4.7028494,-2.6461913623721047,7.002328726292736,988.8851,0.003483368
11.928,3.312928671557388,-4.703174,8.016102785784682,64.25790387226493,988.8851,0.003483368
11.936,-12.914022444856847,-4.7035046,-8.210517882478918,67.41260389850609,988.8851,0.003483368
11.944,-3.118855082911512,-4.703841,1.5849861265001093,2.5121810211978204,988.8851,0.003483368
11.952,-7.807805236511619,-4.704183,-3.1036221348575666,9.63247035597784,988.8851,0.003483368
11.96,-4.100672376387121,-4.704531,0.6038588163924201,0.3646454701348545,988.8851,0.003483368
11.968,-5.810188028047114,-4.704885,-1.1053030220961864,1.2216947706549626,988.8851,0.003483368
11.976,-9.247207850095878,-4.705246,-4.54196187841619,20.62941770498593,988.8851,0.003483368
11.984,-5.339318677178513,-4.7056127,-0.6337060177241671,0.4015833168998224,988.8851,0.003483368
11.992,-13.64155753814198,-4.705986,-8.93557151519276,79.84443830312425,988.8851,0.003483368
12.0,-4.44296231594353,-4.706365,0.2634027925464606,0.0693810311212737,988.8851,0.003483368
12.008,-5.189080205576456,-4.706751,-0.4823293358254794,0.2326415881978481,988.8851,0.003483368
12.016,-3.606310894432745,-4.7071433,1.1008324122994324,1.2118319999689875,988.8851,0.003483368
12.024,-2.524025089931145,-4.7075424,2.1835173295024486,4.767747928237505,988.8851,0.003483368
12.032,-5.008606080621648,-4.707948,-0.3006578727664228,0.0903951564564305,988.8851,0.003483368
12.04,-6.104656608014445,-4.7083607,-1.396295936017375,1.9496423409386368,988.8851,0.003483368
12.048,-9.12286990095849,-4.7087803,-4.414089612262201,19.484187105081062,988.8851,0.003483368
12.056,-7.852701263104071,-4.7092066,-3.143494681988348,9.881558815689026,988.8851,0.003483368
12.064,-1.430634010478712,-4.709639,3.279005061939501,10.75187419622487,988.8851,0.003483368
12.072,-0.5327463947249282,-4.710079,4.177332798390307,17.45010930850739,988.8851,0.003483368
12.08,-6.412726797734859,-4.710527,-1.7021998545280717,2.897484344755388,988.8851,0.003483368
12.088,-5.40101224633572,-4.7109814,-0.6900308773171657,0.4761426116510974,988.8851,0.003483368
12.096,-9.008677944492453,-4.7114425,-4.297235473941916,18.4662327185048,988.8851,0.003483368
12.104,-0.8937453875094499,-4.7119117,3.818166290804759,14.578393824237772,988.8851,0.003483368
12.112,-2.8303319129199704,-4.712388,1.882056125715284,3.5421352603424228,988.8851,0.003483368
12.12,1.8314119410337155,-4.712872,6.544283969384545,42.82765267194354,988.8851,0.003483368
12.128,-8.636208506438638,-4.7133636,-3.922844858977701,15.38871178760778,988.8851,0.003483368
12.136,-6.048430814112156,-4.713862,-1.3345688718208963,1.7810740736333,988.8851,0.003483368
12.144,-3.9355010753912496,-4.7143683,0.7788672679620219,0.606634221102624,988.8851,0.003483368
12.152,-2.7015979776177304,-4.714883,2.0132848730292423,4.053315979968373,988.8851,0.003483368
12.16,-5.292790083491443,-4.715405,-0.5773850961562381,0.3333735492633483,988.8851,0.003483368
12.168,-8.056103232388345,-4.7159348,-3.3401684789703765,11.15672546790728,988.8851,0.003483368
12.176,-1.6483431956532095,-4.716472,3.068128953242054,9.41341527372218,988.8851,0.003483368
12.184,-2.1381223791744803,-4.7170186,2.578896225104084,6.650705739856095,988.8851,0.003483368
12.192,-8.341138284694082,-4.7175727,-3.623565595637686,13.130227625889098,988.8851,0.003483368
12.2,0.7319861228822654,-4.7181354,5.450121479785341,29.70382414441756,988.8851,0.003483368
12.208,-0.545549421209154,-4.7187057,4.173156232935133,17.41523294448535,988.8851,0.003483368
12.216,-4.069455613880816,-4.7192845,0.6498289205735297,0.4222776260137588,988.8851,0.003483368
12.224,-4.434629368154594,-4.7198715,0.2852421528414997,0.0813630857576534,988.8851,0.003483368
12.232,-2.0068835209581715,-4.720467,2.713583569648518,7.363535789466393,988.8851,0.003483368
12.24,-7.133503766507241,-4.7210712,-2.412432523221108,5.819830679094962,988.8851,0.003483368
12.248,-3.821523704296645,-4.7216825,0.9001588442263047,0.8102859448388366,988.8851,0.003483368
12.256,-11.969781253364244,-4.722304,-7.247477386024157,52.52592846093154,988.8851,0.003483368
12.264,-0.779038822419962,-4.7229347,3.943895900480429,15.554314873826328,988.8851,0.003483368
12.272,-9.170051055120096,-4.723573,-4.446477847264871,19.771165246217244,988.8851,0.003483368
12.28,1.904670610797692,-4.7242208,6.628891363513755,43.94220070926725,988.8851,0.003483368
12.288,-4.498658781185515,-4.724877,0.2262180994602367,0.0511746285234015,988.8851,0.003483368
12.296,-4.330493264415046,-4.7255425,0.3950492809035575,0.1560639343424179,988.8851,0.003483368
12.304,-5.454070467967555,-4.726217,-0.7278536749072524,0.5297709720759922,988.8851,0.003483368
12.312,-3.771063410994224,-4.7269006,0.9558371665509426,0.9136246889601344,988.8851,0.003483368
12.32,2.4140687736954822,-4.7275925,7.141661241957201,51.00332529487367,988.8851,0.003483368
12.328,-12.23551844788495,-4.7282953,-7.507223121652039,56.35839899826699,988.8851,0.003483368
12.336,1.9861711506982147,-4.7290063,6.7151774411340055,45.09360806591505,988.8851,0.003483368
12.344,-1.5428074223050503,-4.7297273,3.186919845913944,10.156458104280157,988.8851,0.003483368
12.352,-7.098047093837652,-4.7304573,-2.3675897879294485,5.605481403907811,988.8851,0.003483368
12.36,-6.617615466901017,-4.7311964,-1.8864190633975992,3.5585768827498754,988.8851,0.003483368
12.368,3.7333996345713,-4.7319455,8.465345149250254,71.6620684959348,988.8851,0.003483368
12.376,-5.78867164324892,-4.7327046,-1.0559670038141054,1.1150663131441387,988.8851,0.003483368
12.384,-6.8289147836404815,-4.7334723,-2.09544243638096,4.390879004186174,988.8851,0.003483368
12.392,1.7734495042022285,-4.7342505,6.507700049703938,42.35015993691663,988.8851,0.003483368
12.4,-1.2106378419247992,-4.7350373,3.5243994848879447,12.42139172907841,988.8851,0.003483368
12.408,-5.9282740041314765,-4.7358356,-1.1924384519159004,1.4219094616075891,988.8851,0.003483368
12.416,-1.418273702002125,-4.7366424,3.318368658685131,11.011570554943754,988.8851,0.003483368
12.424,-5.538189757261838,-4.7374597,-0.8007300976854221,0.6411686893393057,988.8851,0.003483368
12.432,2.172314146908679,-4.7382865,6.910600642117419,47.75640123483369,988.8851,0.003483368
12.44,2.5472511495575216,-4.739125,7.2863759244903825,53.09127411299308,988.8851,0.003483368
12.448,0.5270992193465855,-4.7399716,5.267070857072415,27.742035413421547,988.8851,0.003483368
12.456,-0.6110831031317934,-4.7408295,4.129746364641644,17.054805036270874,988.8851,0.003483368
12.464,5.508207406893882,-4.741697,10.24990424145809,105.06053695906054,988.8851,0.003483368
12.472,-0.9331781145889476,-4.742575,3.809397054020672,14.511505915181372,988.8851,0.003483368
12.48,-5.799661120482707,-4.743463,-1.0561980810845135,1.1155543864866089,988.8851,0.003483368
12.488,0.832275837146554,-4.7443624,5.576638191425118,31.09889351806121,988.8851,0.003483368
12.496,6.684598092650598,-4.7452707,11.42986882171554,130.64190128162497,988.8851,0.003483368
12.504,-4.5566413223413385,-4.7461896,0.1895482719274603,0.0359285473906864,988.8851,0.003483368
12.512,-2.4160861671817964,-4.74712,2.3310337363826568,5.433718280154089,988.8851,0.003483368
12.52,0.4458873258671898,-4.7480597,5.1939470754704615,26.97708622278816,988.8851,0.003483368
12.528,-0.7980302489378496,-4.749011,3.950980790796037,15.610249209239278,988.8851,0.003483368
12.536,-4.1120334846269415,-4.749973,0.6379393356550409,0.4069665959759949,988.8851,0.003483368
12.544,3.82187799490764,-4.750944,8.572822132480882,73.49327931515406,988.8851,0.003483368
12.552,8.200762432375267,-4.7519264,12.952688854494408,167.77214856134367,988.8851,0.003483368
12.56,0.5390392438410307,-4.7529197,5.2919589177607085,28.004829187267088,988.8851,0.003483368
12.568,-3.3074325441737016,-4.753924,1.446491348801152,2.092337222156576,988.8851,0.003483368
12.576,-5.736288895618663,-4.754938,-0.9813507700083112,0.9630493337959056,988.8851,0.003483368
12.584,1.2504979310085893,-4.755964,6.006461733346236,36.07758255415267,988.8851,0.003483368
12.592,4.291662385952227,-4.757001,9.048663309108964,81.87830768161481,988.8851,0.003483368
12.6,2.5712998511537126,-4.7580476,7.329347431872707,53.719333777099045,988.8851,0.003483368
12.608,0.1627674199194721,-4.759106,4.921873579129677,24.22483952893478,988.8851,0.003483368
12.616,-1.458139929628495,-4.760175,3.3020352984904013,10.903437112476594,988.8851,0.003483368
12.624,-3.0545640471075823,-4.7612543,1.7066902635003278,2.9127916555268185,988.8851,0.003483368
12.632,4.136081446100085,-4.762345,8.898426283288806,79.18199031912503,988.8851,0.003483368
12.64,4.334099472902004,-4.7634463,9.097545803926174,82.76533965453473,988.8851,0.003483368
12.648,-4.992303960472283,-4.7645593,-0.2277446915208667,0.0518676445159347,988.8851,0.003483368
12.656,7.479958256663631,-4.765683,12.245641430796931,149.95573405165032,988.8851,0.003483368
12.664,2.988534290709257,-4.7668176,7.755351860441923,60.14548247926,988.8851,0.003483368
12.672,6.36570955455998,-4.7679634,11.133672963983807,123.95867366894402,988.8851,0.003483368
12.68,-3.7869992327603086,-4.7691197,0.982120506772162,0.9645606898224084,988.8851,0.003483368
12.688,-3.288145503891323,-4.770288,1.4821424866787454,2.196746350818255,988.8851,0.003483368
12.696,1.1877053296305953,-4.7714667,5.9591720616557415,35.51173166041834,988.8851,0.003483368
12.704,3.3687274283530435,-4.7726564,8.141383869087907,66.28213130384478,988.8851,0.003483368
12.712,8.602213514496194,-4.7738566,13.376070154358256,178.91925277431366,988.8851,0.003483368
12.72,4.456588010662182,-4.7750688,9.231656770580395,85.22348672980284,988.8851,0.003483368
12.728,0.9086824772346368,-4.776292,5.68497432446364,32.318933069810825,988.8851,0.003483368
12.736,-1.477830453734439,-4.777526,3.2996954480599943,10.887990049947849,988.8851,0.003483368
12.744,6.542838742043752,-4.778771,11.321609665658254,128.1788454215264,988.8851,0.003483368
12.752,-0.8543681162894742,-4.780027,3.925658796399735,15.410796985750617,988.8851,0.003483368
12.76,8.937547622681778,-4.7812943,13.718841968537491,188.20662495770563,988.8851,0.003483368
12.768,1.794947479708608,-4.7825723,6.577519749148305,43.263766050435976,988.8851,0.003483368
12.776,8.616153665840338,-4.7838626,13.400016256630131,179.56043567795186,988.8851,0.003483368
12.784,5.319119274214087,-4.7851624,10.104281723097143,102.09650913971498,988.8851,0.003483368
12.792,1.9061447498865136,-4.7864738,6.692618500954629,44.79114239932019,988.8851,0.003483368
